Drop_Latitude,Drop_Longitude,Store_City
30.933234,75.86172,Ludhiana
12.964264,77.7284,Bengaluru
30.95722,75.874893,Kakowal
19.124049,72.955203,Mumbai
26.559108,80.395042,Unnao
13.042394,80.262439,Chennai
18.586258,73.944337,Pune
18.566719,73.860327,Pune
13.078616,80.284151,Chennai
13.174694,80.39147,Chennai
11.036298,76.992076,Coimbatore
19.969631,75.413403,
11.063009,77.03544,Coimbatore
18.937584,72.842585,Mumbai
19.064049,72.895203,Mumbai
11.112477,77.085667,Poorandapalayam
25.539775,81.914841,
12.995996,80.241898,Chennai
18.644382,73.888206,
23.443783,85.416967,Ranchi
23.484878,85.445739,
19.938716,75.371461,Krishnapur
10.065573,76.366958,
22.55796,88.369843,Kolkata
18.614382,73.858206,
13.009166,77.670709,Bengaluru
19.251315,72.892381,Mumbai
21.24106,72.859292,Amroli
17.420371,78.447225,Hyderabad
11.082298,77.058349,Coimbatore
26.951411,75.823604,Jaipur
13.089096,77.750625,Hancharahalli
21.185104,72.814342,
26.62095,80.448656,Safipur
18.639156,73.844723,
19.143249,72.886749,Mumbai
18.616258,73.974337,
19.926969,75.378894,PISADEVI
19.251999,73.038493,Gundavli
19.26114,72.943074,Thane
18.66408,74.02852,
22.401844,73.255081,
22.793659,75.943365,
22.795748,75.968497,
12.959496,77.645999,Bengaluru
23.244631,77.411663,Bhopal
19.2713,72.926191,Mira-Bhayander
23.464422,85.4429,
27.187772,78.07725,Agra
22.881234,76.01949,Tigriya Chhota
13.059166,77.720709,Bidarahalli
10.165573,76.466958,Koovappady
22.765747,75.938497,Indore
19.237222,73.002281,Thane
23.240791,77.44702,Bhopal
26.995287,75.884592,Kunda
26.93842,75.850689,Jaipur
23.409033,85.375347,Ranchi
11.13091,77.050432,
21.236884,72.843616,Amroli
11.013008,76.98544,Coimbatore
19.916428,75.404792,Mandki
27.265928,78.068092,Etmadpur
23.379194,85.345447,Ranchi
12.375461,76.682278,Kalastavadi
26.796536,75.867333,Jaipur Municipal Corporation
22.361844,73.215081,Vadodara
23.381292,85.337872,Ranchi
22.787021,75.944167,
18.546719,73.840328,Pune
13.006047,80.238114,Chennai
27.021378,75.899034,Amer Chak No. 2
17.541477,78.51035,Hyderabad
30.949584,75.859346,Ludhiana
12.356967,76.643067,Mysuru
11.135083,77.125393,Karichipalayam
22.619129,88.445507,Bidhannagar
10.107014,76.388053,
11.00185,77.011082,
17.468263,78.427865,Hyderabad
22.5691,88.420467,Bidhannagar
21.227729,72.838726,
23.403783,85.376967,Ranchi
23.274631,77.441663,Bhopal
13.055479,80.24311,Chennai
19.125831,72.903984,Mumbai
19.1893,72.905451,Mumbai
27.043483,75.933139,
30.352509,78.071187,Dehradun
13.164347,80.367221,Chennai
15.5796,73.752294,
26.584986,80.452796,Unnao
13.11978,80.298812,Chennai
11.031852,77.006268,Coimbatore
15.373897,73.984336,Durbhat
27.003987,75.842891,Akedadoongar
26.955287,75.844592,Jaipur
22.813659,75.963365,
22.628999,88.412337,South Dumdum
19.151999,72.938493,Mumbai
22.825049,75.972471,
18.669299,74.027902,
26.952908,75.842934,Jaipur
12.336967,76.623067,Mysuru
11.014136,76.983303,Coimbatore
27.270934,78.154095,Etmadpur
22.775536,75.923106,Indore
21.219569,72.842697,
26.936156,75.8923,Jaipur
23.294294,77.515361,
15.596205,73.856668,Nachinola
10.087014,76.368053,Aluva
17.511668,78.488321,Hyderabad
27.004142,75.895704,
22.838163,75.994212,
10.027144,76.366783,Ernakulam
26.531617,80.373564,Unnao
23.394422,85.3729,Ranchi
19.946969,75.398894,Pokhari
17.510448,78.498213,Hyderabad
12.973298,77.654293,Bengaluru
22.397898,73.257788,
27.29185,78.170165,Etmadpur
12.391072,76.734878,Melapura
22.565082,88.41783,Bidhannagar
10.070683,76.360631,
15.207944,74.000889,Sarzora
21.180798,72.800489,
17.454114,78.377554,Hyderabad
10.098483,76.405211,
22.400526,73.260937,
25.541646,81.922796,
22.772634,75.936959,Indore
22.41,73.26,
11.065083,77.055393,Coimbatore
30.441281,78.148022,
22.632672,88.432885,Bidhannagar
26.611529,80.453458,Safipur
11.070762,77.051876,Coimbatore
26.856156,75.8123,Jaipur Municipal Corporation
21.193493,72.821953,
18.59245,73.946619,
22.851593,75.976362,
19.924733,75.403942,PISADEVI
31.035562,75.962841,Urapar
11.082477,77.055667,Coimbatore
18.629299,73.987902,
17.471668,78.448321,Hyderabad
25.547116,81.949682,Tharwai
12.4185,76.775808,Vadiyandahalli
22.875049,76.022471,Tigriya Chhota
30.962978,75.891847,Bajrah
17.540448,78.528213,Shamirpet mandal
22.741847,75.971991,Indore
23.272357,77.469989,Bhopal
12.944264,77.7084,Bengaluru
11.043669,77.016494,Coimbatore
23.441489,85.414253,Ranchi
21.246608,72.854136,Amroli
22.588999,88.372337,Kolkata
19.905908,75.388888,PISADEVI
22.831593,75.956362,
18.61408,73.97852,
18.596258,73.954337,
26.99842,75.910689,
18.556216,73.882527,Pune
25.510317,81.891681,Phaphamau
12.985662,77.66413,Bengaluru
26.966431,75.786649,Jaipur
18.550963,73.848972,Pune
23.401292,85.357872,Ranchi
17.493216,78.562111,Hyderabad
15.6296,73.802294,Sodiem
23.485164,85.454097,
31.030184,75.969615,Urapar
26.512106,80.347797,Kanpur
26.944142,75.835704,Jaipur
22.795835,75.957648,
12.980221,77.655396,Bengaluru
21.26276,72.888059,
13.059096,77.720625,Bidarahalli
27.003726,75.842821,Akedadoongar
19.113517,72.93765,Mumbai
15.363897,73.974336,Rassaim
26.614986,80.482796,Unnao
19.153249,72.896749,Mumbai
17.490851,78.419347,Hyderabad
11.071852,77.046268,Kalapatti
13.159198,77.700997,Bande Kodigehalli
23.389033,85.355347,Ranchi
13.082793,80.359982,Chennai
10.035497,76.326999,Kalamassery
23.364422,85.3429,Ranchi
21.169669,72.792629,
19.284567,72.878923,Mira-Bhayander
27.221661,78.071544,Etmadpur
18.57408,73.93852,Pune
13.089198,77.630997,Bengaluru
22.604119,88.452504,New Town
30.386994,78.102543,Dehradun
12.354022,76.638203,Mysuru
26.856536,75.927333,
25.491517,81.872616,Prayagraj
22.566461,88.404453,Kolkata
18.580963,73.878972,Pune
30.480722,78.200221,Almos
12.3585,76.715808,Kalisiddana Hundi
30.913081,75.841495,Ludhiana
26.591547,80.409775,Unnao
25.474648,81.854502,Prayagraj
19.906428,75.394792,Gopalpur
18.55408,73.91852,Pune
13.096279,80.244568,Chennai
13.111809,80.239104,Chennai
12.383994,76.686167,Naguvanahalli
22.617893,88.458628,New Town
21.217735,72.828778,
10.055497,76.346999,Ernakulam
25.599775,81.974841,
12.982532,77.618179,Bengaluru
19.171999,72.958493,Mumbai
21.265104,72.894342,
13.025801,80.270744,Chennai
18.646216,73.972527,
19.043517,72.86765,Mumbai
26.923483,75.813139,Jaipur
22.35279,73.210283,
23.484989,85.445486,
18.632718,73.813572,
26.941191,75.852083,Jaipur
22.803839,75.947429,
13.106286,80.355235,Chennai
21.240798,72.860489,Amroli
12.401072,76.744878,Hosuru
13.045996,80.291898,Chennai
22.440329,73.299083,
17.554114,78.477554,
17.518263,78.477865,Hyderabad
19.308321,72.964715,
15.586205,73.846668,Ucassaim
12.390972,76.739264,Hosuru
23.444878,85.405739,Ranchi
22.854648,76.004377,
31.033081,75.961495,Urapar
22.801226,75.927522,
21.240522,72.851477,Amroli
21.240096,72.859122,Amroli
19.221141,72.903074,Mumbai
13.032793,80.309982,Chennai
19.004049,72.835203,Mumbai
26.916156,75.8723,Jaipur
13.096438,80.230672,Chennai
23.284249,77.484007,Bhopal
30.437968,78.156106,
12.945662,77.62413,Bengaluru
13.039166,77.700709,Kittaganuru
17.543216,78.612111,Narsampally
27.042328,75.934257,
30.462735,78.184222,
11.020375,76.96295,Coimbatore
30.900184,75.839615,Ludhiana
18.566258,73.924337,Pune
13.023041,77.793237,Bhaktarahalli
26.962328,75.854257,Jaipur
22.609129,88.435507,Bidhannagar
12.351214,76.651094,Mysuru
15.594419,73.805736,Mapusa
18.622718,73.803572,
19.101458,72.837808,Mumbai
18.599156,73.804723,
10.115497,76.406999,Thekkumbhagom
21.190522,72.801477,
30.915814,75.816976,Haibowal Kalan
30.501281,78.208022,tathyur
13.134347,80.337221,Chennai
19.105838,72.872658,Mumbai
13.125479,80.31311,Chennai
19.131999,72.918493,Mumbai
18.626258,73.984337,Tulapur
19.231999,73.018493,Kalher
12.374569,76.713622,Hosuru
23.344015,77.488236,Bhopal
15.651295,73.839478,
23.336261,77.449605,Bhopal
22.705207,75.876059,Indore
23.344294,77.565361,
12.453194,76.760583,T.M Hosuru
30.416994,78.132543,rajrajeshwari
11.111852,77.086268,Poorandapalayam
10.067014,76.348053,Kalamassery
19.075838,72.842658,Mumbai
10.069363,76.375001,Edathala
26.973483,75.863139,Jaipur Municipal Corporation
12.383225,76.690028,Naguvanahalli
23.264249,77.464007,Bhopal
15.586162,73.915364,Mayem
21.266438,72.874115,Amroli
13.042793,80.319982,Chennai
22.812225,75.954765,
18.649156,73.854723,
10.050717,76.365447,
13.058453,77.723685,Hirandahalli
17.48971,78.398855,Hyderabad
19.115838,72.882658,Mumbai
30.467968,78.186106,Almos
12.954264,77.7184,Bengaluru
26.94519,75.850753,Jaipur
10.068047,76.350019,Ernakulam
23.413017,85.3972,Ranchi
23.404422,85.3829,Ranchi
12.944365,77.626155,Bengaluru
12.427954,76.795169,Vadiyandahalli
12.982793,80.259982,
13.030221,77.705396,Kittaganuru
19.227222,72.992281,Thane
19.274567,72.868923,Mira-Bhayander
12.363994,76.666167,Siddalingapura
18.626718,73.920327,
18.57245,73.926619,Pune
10.080683,76.370631,Aluva
23.375164,85.344097,Ranchi
22.371844,73.225081,Vadodara
23.361058,85.335731,Ranchi
26.924142,75.815704,Jaipur
18.586947,73.940626,Pune
26.92519,75.830753,Jaipur
18.593626,73.955101,
10.038483,76.345211,Kalamassery
26.976156,75.9323,Saipura
18.64144,73.894855,
11.010762,76.991876,Coimbatore
12.973041,77.743237,Bengaluru
22.83004,75.982847,
15.548603,73.876911,Chorao
25.580329,81.964279,
17.518294,78.494423,Hyderabad
26.951191,75.862083,Jaipur
12.367954,76.735169,Hebbadi Hundi
13.091615,80.341598,Chennai
10.009363,76.315001,Ernakulam
23.444989,85.405486,Ranchi
20.008028,75.447475,Satala
21.22106,72.839292,
19.351315,72.992381,
12.993041,77.763237,Bengaluru
22.821234,75.95949,
27.250934,78.134095,Etmadpur
12.984179,77.665797,Bengaluru
19.297222,73.062281,Bhiwandi
26.562419,80.400939,Unnao
17.461477,78.43035,Hyderabad
30.357968,78.076106,Dehradun
13.050324,77.725748,Hirandahalli
13.07978,80.258812,Chennai
21.193434,72.824492,
18.746215,73.861081,Chakan
12.353994,76.656167,Siddalingapura
18.59421,73.918429,Pune
11.076298,77.032076,Kalapatti
22.391358,73.244798,Vadodara
26.573042,80.407833,Unnao
22.795049,75.942471,
18.604382,73.848206,
23.399407,85.365055,Ranchi
22.861857,75.976699,
18.646718,73.940327,
22.42279,73.280283,
10.097364,76.378258,Aluva
21.233434,72.864492,Amroli
19.924103,75.418419,Mandki
27.036431,75.856649,Baragaon Jarkhya
18.947584,72.852585,Mumbai
22.805207,75.976059,
17.439585,78.402621,Hyderabad
31.024057,75.94982,
21.316884,72.923616,
22.699358,88.563452,
12.943284,77.625428,Bengaluru
26.494133,80.3681,Kanpur
21.30106,72.919292,
15.53315,73.80346,Marra
26.876536,75.947333,Kanauta
30.980184,75.919615,Jamalpur Leli
23.469194,85.435447,
22.752634,75.916959,Indore
30.922872,75.846808,Ludhiana
25.509775,81.884841,Phaphamau
15.654828,73.846883,Revora
25.594648,81.974502,
26.512419,80.350939,Kanpur
13.035377,77.756664,Konadasapura
30.975817,75.893112,Sattowal
10.035697,76.331128,Kalamassery
12.320972,76.669264,Mysuru
12.389524,76.73262,Hebbadi
22.823659,75.973365,
12.393225,76.700028,Chandagalu
27.220832,78.071608,Etmadpur
19.30384,72.921347,Vasai-Virar
23.463017,85.4472,
12.394022,76.678203,Naguvanahalli
22.811226,75.937522,
19.014049,72.845203,Mumbai
19.1593,72.875451,Mumbai
22.320237,73.168921,
18.606718,73.900327,Pune
19.15663,72.859976,Mumbai
19.2113,72.866191,Mumbai
22.579358,88.443452,Bidhannagar
13.060324,77.735748,Chimasandra
22.82004,75.972847,
31.033384,75.961202,Urapar
21.216438,72.824115,
21.189569,72.812697,
27.043726,75.88282,Kukas
18.612718,73.793572,
31.012872,75.936808,
30.402509,78.121187,rajrajeshwari
13.101878,80.268519,Chennai
18.64245,73.996619,
18.564382,73.808206,Pune
25.56235,81.951889,
22.57796,88.389843,Kolkata
23.356261,77.469605,
10.096881,76.435397,Marampilly
22.358096,73.217753,Vadodara
12.371214,76.671094,Kalastavadi
26.961191,75.872083,Jaipur
21.189669,72.812629,
18.626216,73.952527,
18.703481,73.895901,
23.251529,77.459399,Bhopal
15.217944,74.010889,Sarzora
12.993298,77.674293,Bengaluru
21.179569,72.802697,
19.246269,72.906721,Mira-Bhayander
11.004136,76.973303,Coimbatore
18.683481,73.875901,
30.902978,75.831847,Ludhiana
17.504114,78.427554,Hyderabad
12.999496,77.685999,Bengaluru
30.402202,78.107151,Dehradun
23.260791,77.46702,Bhopal
17.560851,78.489347,
11.074839,77.057003,Coimbatore
23.291529,77.499399,Bhopal
18.652718,73.833572,
23.433783,85.406967,Ranchi
13.019096,77.680625,Bengaluru
11.026298,76.982076,Coimbatore
19.906994,75.402353,Gopalpur
23.431058,85.405731,Ranchi
13.014179,77.695797,Bengaluru
20.005016,75.452405,Satala
12.340972,76.689264,Kamanakere Hundi
22.661084,88.464127,Bidhannagar
22.605082,88.45783,Ghuni
22.569129,88.395507,Kolkata
31.004057,75.92982,Chuharwal
19.946219,75.416017,Bakapur
30.390722,78.110221,dhanaula
26.93519,75.840753,Jaipur
18.62245,73.976619,
13.065662,77.74413,Bommenahalli
17.531976,78.465883,
21.253343,72.872731,Amroli
22.793838,75.937429,
26.522001,80.404002,Unnao
13.057018,80.284791,Chennai
27.225928,78.028092,Agra
17.495894,78.415467,Hyderabad
22.662996,88.46231,Bidhannagar
27.179795,78.06299,Agra
12.403978,76.707961,Ganjam
21.300096,72.919122,
12.314747,76.655861,Mysuru
21.276438,72.884115,
22.649129,88.475507,
17.461028,78.379645,Hyderabad
25.520317,81.901681,Phaphamau
19.337222,73.102281,
30.903234,75.83172,Ludhiana
21.215047,72.83859,
13.012532,77.648179,Bengaluru
22.832634,75.996959,
23.379746,85.34982,Ranchi
27.237772,78.12725,Etmadpur
18.613811,73.979315,
22.330237,73.178921,
31.025817,75.943112,
23.445164,85.414097,Ranchi
18.623935,73.975367,
15.614419,73.825736,Mapusa
22.771234,75.90949,Indore
11.052169,77.029594,Coimbatore
30.985204,75.912103,Dheri
25.591646,81.972796,
22.855747,76.028497,Chhapri
19.908028,75.347475,Chhatrapati Sambhaji Nagar
15.52315,73.79346,Marra
22.775207,75.946059,
23.234294,77.455361,Bhopal
23.334015,77.478236,Bhopal
30.963081,75.891495,Bajrah
22.735207,75.906059,Indore
13.175479,80.36311,Chennai
19.125838,72.892658,Mumbai
27.253303,78.147044,Etmadpur
22.607821,88.430581,Bidhannagar
27.011411,75.883604,Kunda
11.091852,77.066268,Vellanaipatti
9.995697,76.291128,Ernakulam
15.626683,73.80575,Sodiem
13.000324,77.675748,Bengaluru
25.490329,81.874279,Prayagraj
12.374022,76.658203,Siddalingapura
30.472686,78.17889,Almos
22.891593,76.016362,Sunwani Mahakal
13.176762,80.361865,Chennai
13.106279,80.254568,Chennai
23.414422,85.3929,Ranchi
21.217729,72.828726,
13.191878,80.358519,Chennai
11.096298,77.052076,Coimbatore
26.971378,75.849034,Jaipur Municipal Corporation
17.480827,78.433391,Hyderabad
19.914733,75.393942,Gopalpur
13.049096,77.710625,Bidarahalli
22.755207,75.926059,Indore
30.943384,75.871202,Gehlewal
26.60775,80.481569,Unnao
22.647821,88.470581,Bidhannagar
19.17663,72.879976,Mumbai
30.372735,78.094222,Dehradun
12.354747,76.695861,
19.053517,72.87765,Mumbai
25.590377,81.974236,
12.969496,77.655999,Bengaluru
22.633227,88.433273,Bidhannagar
10.033064,76.337589,Kalamassery
10.050683,76.340631,Kalamassery
23.264992,77.497227,Bhopal
26.529003,80.376344,Shuklaganj
23.282537,77.479845,Bhopal
18.57421,73.898429,Pune
17.508294,78.484423,Hyderabad
22.604585,88.48331,New Town
19.257222,73.022281,Purna
21.305104,72.934342,Kathor
10.037014,76.318053,Kalamassery
12.965662,77.64413,Bengaluru
27.191661,78.041544,Agra
21.16276,72.788059,
22.420329,73.279083,
23.439746,85.40982,Ranchi
25.509872,81.896167,
13.018453,77.683685,Bengaluru
11.036686,76.981736,Coimbatore
26.97842,75.890689,Jaipur Municipal Corporation
18.64421,73.968429,
13.049166,77.710709,Bidarahalli
27.249795,78.13299,Etmadpur
18.967584,72.872585,Mumbai
26.971411,75.843604,Jaipur Municipal Corporation
12.979934,77.729386,Bengaluru
11.092169,77.069594,Vellanaipatti
30.349528,78.070267,Dehradun
12.963298,77.644293,Bengaluru
11.041852,77.016268,Coimbatore
13.049198,77.590997,Bengaluru
17.478998,78.520366,Hyderabad
26.923726,75.762821,Jaipur
17.561668,78.538321,Thumukunta
11.140375,77.08295,Pachapalayam
22.33,73.18,
10.108047,76.390019,
30.954057,75.87982,Bajrah
31.023081,75.951495,Urapar
22.624585,88.50331,New Town
19.151141,72.833074,Mumbai
23.451292,85.407872,Ranchi
25.597687,81.975585,
11.011852,76.986268,Coimbatore
22.377898,73.237788,Vadodara
10.030706,76.379516,Manakkakadavu
27.016431,75.836649,Baragaon Jarkhya
19.133517,72.95765,Mumbai
17.54971,78.458855,
22.843659,75.993365,
12.980324,77.655748,Bengaluru
22.6191,88.470467,New Town
25.503436,81.883167,Phaphamau
12.324569,76.663622,Mysuru
30.935562,75.862841,Ludhiana
30.491281,78.198022,tathyur
18.646562,74.006485,
26.483504,80.392929,Shuklaganj
21.243343,72.862731,Amroli
27.044142,75.935704,
22.320526,73.180937,Vadodara
9.986783,76.262981,Ernakulam
26.484986,80.352796,Kanpur
22.855536,76.003106,
22.6291,88.480467,New Town
22.544119,88.392504,Kolkata
26.92294,75.813007,Jaipur
10.017144,76.356783,Ernakulam
17.581976,78.515883,Shamirpet mandal
13.102394,80.322439,Chennai
22.768163,75.924212,Indore
12.387954,76.755169,Hosuru
21.159569,72.782697,
23.294015,77.438236,Bhopal
23.324294,77.545361,Bhopal
19.113249,72.856749,Mumbai
13.065801,80.310744,Chennai
26.539108,80.375042,Unnao
23.434989,85.395486,Ranchi
19.145831,72.923984,Mumbai
22.613662,88.446217,Bidhannagar
17.488263,78.447865,Hyderabad
23.323219,77.523571,
13.040221,77.715396,Kittaganuru
15.626594,73.840431,
17.536228,78.517495,Hyderabad
30.965915,75.868259,Sujatwal
13.074694,80.29147,Chennai
26.962312,75.876896,Jaipur
23.383017,85.3672,Ranchi
13.06978,80.248812,Chennai
27.211725,78.017553,Agra
22.830072,75.962574,
26.522106,80.357797,Shuklaganj
19.291315,72.932381,Thane
30.502202,78.207151,tathyur
17.528998,78.570366,
22.82806,75.9734,
30.895915,75.798259,Sunet
17.500371,78.527225,
12.382058,76.63665,Shyadanahalli
30.367968,78.086106,Dehradun
9.990717,76.305447,Ernakulam
22.636461,88.474453,Bidhannagar
12.403994,76.706167,Ganjam
13.009496,77.695999,Bengaluru
30.457968,78.176106,Almos
23.224294,77.445361,Bhopal
22.340526,73.200937,
26.983987,75.822891,Jaipur Municipal Corporation
26.524986,80.392796,Magarwara
10.095697,76.391128,
19.093517,72.91765,Mumbai
23.427804,85.395146,Ranchi
13.043284,77.725428,Hirandahalli
18.620963,73.918972,
22.321844,73.175081,Vadodara
19.287222,73.052281,Bhiwandi - Nizampur
18.60245,73.956619,
22.357898,73.217788,Vadodara
27.215928,78.018092,Agra
11.083009,77.05544,Coimbatore
15.631295,73.819478,
26.983483,75.873139,Jaipur Municipal Corporation
19.956994,75.452353,
22.772225,75.914765,Indore
15.691295,73.879478,Ozorim
17.548263,78.507865,
30.909584,75.819346,Ludhiana
17.538294,78.514423,Hyderabad
10.045573,76.346958,Ernakulam
26.985287,75.874592,Jaipur Municipal Corporation
18.573626,73.935101,Pune
17.468294,78.444423,Hyderabad
21.275047,72.89859,
12.404022,76.688203,Srirangapatna
12.996047,80.228114,Chennai
12.335461,76.642278,Mysuru
18.584382,73.828206,
26.921191,75.832083,Jaipur
12.314569,76.653622,Mysuru
23.324631,77.491663,Bhopal
15.54315,73.81346,Sangolda
23.461058,85.435731,
25.489775,81.864841,Prayagraj
13.102532,77.738179,Handrahalli
11.104136,77.073303,Vellanaipatti
19.955522,75.447127,
13.156279,80.304568,
22.43,73.28,
17.521028,78.439645,Hyderabad
17.563216,78.632111,Narsampally
23.419033,85.385347,Ranchi
13.109166,77.770709,Lakkondahalli
23.399194,85.365447,Ranchi
26.609003,80.456344,Safipur
21.316608,72.924136,
25.490317,81.871681,Prayagraj
13.080221,77.755396,Bendiganahalli
23.399746,85.36982,Ranchi
23.385164,85.354097,Ranchi
13.089166,77.750709,Hancharahalli
26.582001,80.464002,Unnao
11.051753,77.036241,Coimbatore
26.492001,80.374002,Kanpur
22.563662,88.396217,Kolkata
17.471477,78.44035,Hyderabad
30.955817,75.873112,Kakowal
23.294631,77.461663,Bhopal
26.553504,80.462929,Unnao
17.442819,78.469578,Hyderabad
13.062161,77.686014,Anagalapura
22.321603,73.175012,Vadodara
18.987584,72.892585,Mumbai
22.390526,73.250937,Vadodara
23.393017,85.3772,Ranchi
26.553698,80.432677,Magarwara
23.274249,77.474007,Bhopal
23.449746,85.41982,Ranchi
10.060683,76.350631,Ernakulam
13.047018,80.274791,Chennai
26.960262,75.833013,Jaipur
30.371281,78.078022,Dehradun
26.492419,80.330939,Kanpur
26.942312,75.856896,Jaipur
19.277222,73.042281,Bhiwandi - Nizampur
22.682672,88.482885,Madhyamgram
15.55315,73.82346,Sangolda
13.054694,80.27147,Chennai
27.032328,75.924257,
19.191999,72.978493,Thane
22.811234,75.94949,
26.58775,80.461569,Unnao
10.039363,76.345001,Kalamassery
31.035204,75.962103,Urapar
22.391844,73.245081,Vadodara
22.341358,73.194798,
22.798163,75.954212,
27.043987,75.882891,Kukas
12.333225,76.640028,Mysuru
26.950262,75.823013,Jaipur
15.686683,73.86575,Dhargalim
15.616561,73.823633,Mapusa
19.2193,72.935451,Thane
13.085377,77.806664,Sonnadenahalli
13.039096,77.700625,Kittaganuru
12.422058,76.67665,Srirangapatna
19.986106,75.450775,Kankora
23.405164,85.374097,Ranchi
19.236269,72.896721,Mumbai
22.401358,73.254798,
22.637893,88.478628,New Town
17.459585,78.422621,Hyderabad
26.95294,75.843007,Jaipur
26.836536,75.907333,Jaipur Municipal Corporation
23.464878,85.425739,
26.980262,75.853013,Jaipur Municipal Corporation
18.57144,73.824855,
11.110762,77.091876,Poorandapalayam
13.056279,80.204568,Chennai
18.52421,73.848429,Pune
26.906536,75.977333,Kuthara Kalan
13.134694,80.35147,Chennai
21.206608,72.814136,
11.146298,77.102076,Vadugapalayam
30.449722,78.157079,
27.193303,78.087044,Agra
18.619156,73.824723,
18.58245,73.936619,Pune
30.407968,78.126106,rajrajeshwari
15.715658,73.873606,
13.010324,77.685748,Bengaluru
22.574688,88.453294,Bidhannagar
19.886969,75.338894,Chhatrapati Sambhaji Nagar
19.181141,72.863074,Mumbai
26.602106,80.437797,Unnao
18.666719,73.960327,
13.045801,80.290744,Chennai
23.285123,77.448886,Bhopal
13.082161,77.706014,Gundur
22.758163,75.914212,Indore
22.742225,75.884765,Indore
26.582106,80.417797,Unnao
10.020717,76.335447,Ernakulam
15.656594,73.870431,Pirna
13.019496,77.705999,Bengaluru
12.407978,76.686792,Srirangapatna
26.552106,80.387797,Shuklaganj
30.97286,75.902199,Sirah
13.141809,80.269104,Chennai
26.513698,80.392677,Shuklaganj
12.406356,76.699103,Ganjam
11.060762,77.041876,Coimbatore
30.359528,78.080267,Dehradun
22.862225,76.004765,
11.064136,77.033303,Coimbatore
23.342537,77.539845,
13.085996,80.331898,Chennai
21.266608,72.874136,Amroli
18.53421,73.858429,Pune
17.552819,78.579578,Antaipalle
30.953988,75.922739,Khwajke
25.54235,81.931889,
13.156286,80.405235,Chennai
18.579156,73.784723,
22.381603,73.235012,Vadodara
18.69245,74.046619,
21.190798,72.810489,
15.393897,74.004336,Ponda
27.17185,78.050165,Agra
31.023234,75.95172,Urapar
22.330329,73.189083,Vadodara
17.481668,78.458321,Hyderabad
10.107364,76.388258,
30.945562,75.872841,Gehlewal
12.933041,77.703237,Bengaluru
9.995497,76.286999,Ernakulam
10.145573,76.446958,
27.269795,78.15299,Etmadpur
12.381214,76.681094,Kalastavadi
13.15978,80.338812,Chennai
15.595658,73.753606,Badem
13.068616,80.274151,Chennai
22.5791,88.430467,Kolkata
13.038453,77.703685,Kittaganuru
19.14114,72.823074,Mumbai
26.53095,80.358656,
21.215104,72.844342,
26.96519,75.870753,Jaipur Municipal Corporation
21.209669,72.832629,
9.967144,76.306783,Kochi
15.536205,73.796668,Marra
12.433225,76.740028,Allapattana
15.686561,73.893633,Menkure
19.988028,75.427475,
13.076286,80.325235,Chennai
22.835536,75.983106,
15.626561,73.833633,
22.771226,75.897522,Indore
23.278998,77.433573,Bhopal
19.181999,72.968493,Thane
23.435164,85.404097,Ranchi
25.534648,81.914502,
22.642996,88.44231,Dum Dum
21.239834,72.868666,Amroli
23.346261,77.459605,Bhopal
27.185108,78.035053,Agra
30.933988,75.902739,Kakka
13.069096,77.730625,Byappanahalli
26.543672,80.380708,Unnao
19.915908,75.398888,Gopalpur
21.180437,72.794209,
27.000262,75.873013,Kukas
19.935522,75.427127,Bakapur
27.190832,78.041608,Agra
30.402686,78.10889,Dehradun
15.616205,73.876668,Sircaim
25.499872,81.886167,Prayagraj
13.032161,77.656014,Bengaluru
21.195047,72.81859,
18.606562,73.966485,Pune
19.064237,72.895553,Mumbai
13.032394,80.252439,Chennai
19.311315,72.952381,
19.183249,72.926749,Mumbai
18.626947,73.980626,
18.616562,73.976485,
11.041278,77.015017,Coimbatore
11.040762,77.021876,Coimbatore
23.469407,85.435055,
27.21185,78.090165,Etmadpur
15.53395,73.867423,Salvador do Mundo
12.343225,76.650028,Mysuru
23.447804,85.415146,Ranchi
25.49235,81.881889,Prayagraj
27.241725,78.047553,Etmadpur
15.646833,73.898172,
13.181809,80.309104,
12.456356,76.749103,Gaudahalli
30.99722,75.914893,
10.072834,76.373268,Edathala
22.748163,75.904212,Indore
22.577185,88.38068,Kolkata
13.014365,77.696155,Bengaluru
13.019166,77.680709,Bengaluru
10.020846,76.353936,Ernakulam
30.355259,78.073162,Dehradun
18.653481,73.845901,
10.98185,76.991082,Nanjundapuram
31.020184,75.959615,
22.643227,88.443273,Dum Dum
17.498998,78.540366,Hyderabad
23.379407,85.345055,Ranchi
15.586683,73.76575,Assagao
12.394747,76.735861,Hosuru
13.194181,80.366442,Chennai
27.002312,75.916896,Naradpura
26.523504,80.432929,Magarwara
30.955204,75.882103,Bajrah
22.602996,88.40231,South Dumdum
12.319524,76.66262,Mysuru
23.383783,85.356967,Ranchi
17.440448,78.428213,Hyderabad
17.493809,78.446744,Hyderabad
15.591295,73.779478,Assagao
12.326967,76.613067,Mysuru
25.509659,81.899744,
22.555082,88.40783,Kolkata
30.337968,78.056106,Dehradun
22.735835,75.897648,Indore
26.622581,80.455628,Safipur
19.267222,73.032281,Val
22.765207,75.936059,Indore
11.078638,77.054311,Coimbatore
23.261529,77.469399,Bhopal
17.484114,78.407554,Hyderabad
18.600016,73.910547,
23.431489,85.404253,Ranchi
15.576162,73.905364,Mayem
